=== PAIR: b0015 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.14
4                      39.42
8                      79.76
16                    161.03
32                    304.91
64                    553.14
128                  1079.41
256                  1462.35
512                  2760.49
1024                 4617.67
2048                 8783.00
4096                14973.58
8192                20785.65
16384               37633.43
32768               54147.52
65536               77407.46
131072              88756.82
262144              97299.41
524288              99412.77
1048576             96793.72
2097152             98289.30
4194304            101244.61
8388608            103002.30
