=== PAIR: b0005 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.75
2                      19.48
4                      39.05
8                      77.56
16                    156.22
32                    310.40
64                    578.41
128                   848.05
256                  1426.44
512                  2741.89
1024                 5168.88
2048                 8863.96
4096                15566.98
8192                21075.85
16384               38721.12
32768               53819.33
65536               76751.41
131072              88168.98
262144              97624.76
524288             102670.27
1048576             97104.34
2097152            101072.83
4194304            102749.19
8388608            102645.33
