=== PAIR: b0005 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.51
4                      39.03
8                      78.15
16                    156.00
32                    310.49
64                    585.32
128                  1118.38
256                  1458.19
512                  2776.22
1024                 4903.06
2048                 9070.42
4096                15551.72
8192                21079.96
16384               39150.20
32768               54902.39
65536               76779.68
131072              87434.69
262144              94315.59
524288              97272.91
1048576             94136.03
2097152             97375.54
4194304            100674.62
8388608            101978.36
