=== PAIR: b0022 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.85
4                      39.40
8                      80.09
16                    158.32
32                    296.67
64                    564.97
128                  1016.72
256                  1353.44
512                  2694.98
1024                 4322.50
2048                 8395.15
4096                13934.58
8192                19306.48
16384               36215.60
32768               53703.14
65536               77241.52
131072              89649.12
262144              97639.41
524288              98853.78
1048576             99388.85
2097152             97993.25
4194304             99631.73
8388608            102922.72
