=== PAIR: b0009 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.79
4                      39.54
8                      79.93
16                    158.76
32                    304.88
64                    525.92
128                   873.38
256                  1495.09
512                  2795.98
1024                 5067.59
2048                 8967.83
4096                15759.55
8192                21032.66
16384               40594.69
32768               55464.05
65536               74670.21
131072              90087.97
262144              99125.97
524288             100604.56
1048576            101025.61
2097152             99357.71
4194304            101492.89
8388608             98993.05
