=== PAIR: b0002 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.12
4                      39.56
8                      80.00
16                    160.30
32                    294.76
64                    516.90
128                  1035.91
256                  1489.15
512                  2815.78
1024                 5027.02
2048                 8747.45
4096                15592.97
8192                21815.46
16384               37592.34
32768               54312.30
65536               78335.38
131072              89532.68
262144              97258.33
524288              95506.02
1048576            100460.72
2097152             97103.83
4194304             97675.34
8388608            102107.79
