=== PAIR: b0007 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.71
2                      19.39
4                      38.02
8                      76.41
16                    155.24
32                    286.94
64                    519.10
128                  1046.27
256                  1504.63
512                  2846.80
1024                 5055.45
2048                 8675.63
4096                15402.59
8192                21213.18
16384               38639.37
32768               54610.43
65536               79079.21
131072              90016.20
262144              98271.01
524288             100092.12
1048576             98691.55
2097152             99255.63
4194304            101461.85
8388608             99692.60
