=== PAIR: b0018 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.85
4                      39.61
8                      80.79
16                    159.87
32                    300.06
64                    508.25
128                  1054.86
256                  1397.72
512                  2769.27
1024                 4832.62
2048                 8780.01
4096                15153.80
8192                21572.44
16384               38551.06
32768               55204.94
65536               77983.60
131072              89181.69
262144              96651.19
524288              97071.58
1048576            100828.48
2097152             97692.93
4194304            100465.81
8388608            102390.00
