=== PAIR: b0007 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.01
2                      19.73
4                      40.44
8                      80.16
16                    159.07
32                    299.16
64                    533.08
128                  1029.70
256                  1469.00
512                  2804.98
1024                 4975.84
2048                 8710.33
4096                15344.11
8192                21161.60
16384               39126.60
32768               54464.91
65536               75749.32
131072              86928.47
262144              95552.90
524288              95416.47
1048576             95455.65
2097152             97014.37
4194304            102089.16
8388608            102909.06
