=== PAIR: b0020 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.96
2                      19.86
4                      39.10
8                      78.98
16                    159.73
32                    298.33
64                    545.21
128                   997.72
256                  1464.05
512                  2774.83
1024                 5077.98
2048                 8794.64
4096                15436.86
8192                21422.27
16384               36120.38
32768               53637.00
65536               77723.24
131072              88575.37
262144              97892.27
524288             100379.20
1048576             99189.37
2097152            103276.06
4194304            101208.23
8388608            102653.51
