=== PAIR: b0002 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.67
4                      38.32
8                      78.64
16                    159.73
32                    291.31
64                    546.41
128                  1077.42
256                  1466.20
512                  2781.76
1024                 5006.32
2048                 8722.25
4096                15355.84
8192                21240.66
16384               39646.15
32768               54460.81
65536               77358.05
131072              88276.84
262144              98140.55
524288              98395.51
1048576             99222.91
2097152             98094.39
4194304             99243.78
8388608            101812.13
