=== PAIR: b0015 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.42
4                      38.79
8                      77.56
16                    155.69
32                    293.25
64                    542.51
128                  1059.30
256                  1464.25
512                  2789.45
1024                 4965.34
2048                 8718.60
4096                15553.16
8192                21254.60
16384               38655.64
32768               53695.07
65536               75175.64
131072              86319.00
262144              93833.75
524288              93615.50
1048576             95542.49
2097152             97033.30
4194304            101204.39
8388608            101628.09
