=== PAIR: b0009 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.99
2                      20.03
4                      40.03
8                      80.88
16                    159.90
32                    298.73
64                    540.96
128                  1054.01
256                  1458.08
512                  2783.13
1024                 4806.46
2048                 8974.20
4096                15314.79
8192                21574.08
16384               38134.72
32768               54171.28
65536               78440.56
131072              89128.19
262144              98423.78
524288              96325.03
1048576             98537.17
2097152             98469.80
4194304            103699.74
8388608            103012.65
