=== PAIR: b0009 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.69
4                      39.85
8                      79.25
16                    160.91
32                    295.00
64                    519.76
128                   794.95
256                  1472.69
512                  2790.18
1024                 4792.09
2048                 8663.17
4096                15276.23
8192                21340.64
16384               35782.16
32768               53887.88
65536               78704.54
131072              90619.81
262144              98704.36
524288              98009.84
1048576             97694.53
2097152             99405.89
4194304            100078.99
8388608            102187.86
