=== PAIR: b0020 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.80
2                      19.72
4                      38.47
8                      79.76
16                    157.07
32                    292.68
64                    529.19
128                   946.21
256                  1472.74
512                  2800.68
1024                 4783.68
2048                 8595.21
4096                14993.51
8192                20452.35
16384               35875.63
32768               53605.78
65536               78894.34
131072              89546.10
262144              97995.05
524288              99866.57
1048576            101102.65
2097152            101849.38
4194304            101450.45
8388608            100639.91
