=== PAIR: b0003 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.99
4                      39.94
8                      79.80
16                    159.61
32                    294.13
64                    534.70
128                  1038.09
256                  1477.27
512                  2796.81
1024                 5079.20
2048                 8618.96
4096                15411.17
8192                21146.80
16384               36865.79
32768               53854.81
65536               78385.21
131072              89015.48
262144              94154.56
524288              95344.68
1048576             97425.68
2097152             99198.20
4194304             99985.29
8388608            102611.46
