=== PAIR: b0002 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.80
4                      39.81
8                      79.31
16                    156.99
32                    296.26
64                    540.41
128                   820.51
256                  1432.98
512                  2765.08
1024                 4790.79
2048                 8917.12
4096                15286.80
8192                20702.22
16384               38934.01
32768               53742.24
65536               78528.44
131072              88638.27
262144              97877.86
524288              98071.34
1048576             98657.25
2097152             99369.97
4194304            101508.00
8388608            102769.49
