=== PAIR: b0025 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.27
4                      39.05
8                      79.71
16                    157.44
32                    297.40
64                    536.69
128                   957.96
256                  1443.04
512                  2771.37
1024                 5066.87
2048                 8219.49
4096                15559.05
8192                21594.51
16384               35100.86
32768               53258.97
65536               76502.87
131072              88270.02
262144              95310.65
524288              95235.78
1048576             97394.64
2097152             99498.62
4194304            101157.00
8388608            102569.23
