=== PAIR: b0025 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.88
4                      40.18
8                      80.61
16                    160.81
32                    300.27
64                    543.02
128                  1009.68
256                  1479.99
512                  2816.10
1024                 5018.91
2048                 8868.67
4096                14860.47
8192                21445.16
16384               35492.54
32768               53847.69
65536               77010.41
131072              85546.84
262144              93716.08
524288              97747.19
1048576             98674.37
2097152             99142.12
4194304            101174.11
8388608            101143.37
