=== PAIR: b0004 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.20
4                      39.59
8                      80.71
16                    160.61
32                    293.89
64                    559.09
128                   816.81
256                  1466.93
512                  2770.11
1024                 5055.40
2048                 8510.57
4096                14997.95
8192                21166.45
16384               39157.28
32768               54423.16
65536               77335.24
131072              88865.27
262144              97886.54
524288             103109.40
1048576             98470.68
2097152             99500.27
4194304            101119.06
8388608            102527.53
