=== PAIR: b0008 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.54
2                      19.08
4                      38.51
8                      78.71
16                    154.28
32                    298.27
64                    514.11
128                   979.48
256                  1452.22
512                  2772.01
1024                 5076.02
2048                 8570.58
4096                15448.07
8192                21316.00
16384               39691.78
32768               54321.24
65536               76688.95
131072              89001.29
262144              97737.71
524288              95767.83
1048576             98331.01
2097152            100467.10
4194304            100009.35
8388608            103157.46
