=== PAIR: b0023 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.39
4                      39.95
8                      78.63
16                    159.69
32                    290.90
64                    528.24
128                  1003.05
256                  1461.45
512                  2777.60
1024                 4875.29
2048                 8825.61
4096                15194.99
8192                21509.43
16384               38497.93
32768               54394.61
65536               76578.39
131072              88677.01
262144              97869.31
524288              98369.11
1048576             99343.38
2097152             99867.84
4194304            100397.76
8388608            102513.39
