=== PAIR: b0002 <-> b0010 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.84
2                      20.56
4                      39.51
8                      81.19
16                    161.88
32                    297.20
64                    530.67
128                   887.41
256                  1483.66
512                  2774.51
1024                 5024.65
2048                 8506.43
4096                15426.02
8192                21644.33
16384               39059.93
32768               54227.20
65536               76868.41
131072              89593.25
262144              97760.29
524288              96368.18
1048576             98887.65
2097152             99879.69
4194304            101262.30
8388608            101501.94
