=== PAIR: b0003 <-> b0008 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.08
4                      40.01
8                      79.87
16                    157.66
32                    296.27
64                    545.20
128                   978.66
256                  1440.69
512                  2780.23
1024                 5033.07
2048                 8967.59
4096                15575.54
8192                21024.14
16384               37432.62
32768               54425.70
65536               74875.93
131072              84699.29
262144              93444.70
524288              97210.40
1048576            100252.05
2097152            102526.87
4194304            100576.51
8388608            101639.35
