=== PAIR: b0019 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.35
4                      38.88
8                      78.03
16                    156.13
32                    300.24
64                    525.90
128                   931.88
256                  1466.10
512                  2773.65
1024                 5110.83
2048                 8580.70
4096                15450.68
8192                20988.66
16384               39071.64
32768               55094.99
65536               75909.53
131072              84776.52
262144              92565.60
524288              97450.38
1048576             95043.40
2097152             99774.25
4194304            102017.37
8388608            102771.29
