=== PAIR: b0010 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.63
4                      39.30
8                      77.38
16                    157.63
32                    301.73
64                    539.62
128                   971.99
256                  1478.41
512                  2795.32
1024                 5014.48
2048                 8033.63
4096                15331.61
8192                21290.15
16384               37734.29
32768               53413.93
65536               78629.75
131072              89856.41
262144              98087.24
524288              95847.63
1048576             99404.98
2097152            102162.43
4194304            102021.87
8388608            102261.00
