=== PAIR: b0020 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.47
4                      39.44
8                      80.54
16                    156.36
32                    294.45
64                    529.44
128                   798.66
256                  1489.85
512                  2825.78
1024                 5178.85
2048                 9128.90
4096                15454.41
8192                21409.26
16384               39907.75
32768               54680.55
65536               77012.42
131072              88668.18
262144              94414.14
524288              95520.92
1048576             95124.85
2097152             99928.80
4194304            100360.35
8388608            102674.13
