=== PAIR: b0009 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.85
4                      39.59
8                      80.22
16                    160.98
32                    296.34
64                    557.64
128                   984.80
256                  1487.84
512                  2798.77
1024                 4844.96
2048                 8720.82
4096                15388.66
8192                20492.57
16384               37719.77
32768               54829.57
65536               75013.91
131072              89076.74
262144              97470.27
524288             100571.85
1048576            102172.73
2097152            102576.62
4194304            102616.22
8388608            101772.82
