=== PAIR: b0017 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.83
4                      39.23
8                      80.31
16                    158.34
32                    298.45
64                    542.16
128                  1061.96
256                  1375.00
512                  2768.01
1024                 5065.46
2048                 8755.42
4096                15380.39
8192                20552.86
16384               37948.74
32768               53496.74
65536               76134.24
131072              89313.88
262144              95039.13
524288              98390.69
1048576             99055.35
2097152             96317.66
4194304            101379.56
8388608            102554.55
