=== PAIR: b0010 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.86
4                      40.94
8                      81.77
16                    159.49
32                    295.69
64                    564.67
128                  1071.51
256                  1454.30
512                  2786.16
1024                 4873.43
2048                 8700.34
4096                14958.51
8192                21332.99
16384               40469.03
32768               54498.12
65536               78826.10
131072              89455.89
262144              99016.29
524288             103267.96
1048576             99423.41
2097152            100201.52
4194304            102185.95
8388608            102373.60
