=== PAIR: b0013 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.17
4                      39.93
8                      79.06
16                    158.70
32                    299.95
64                    551.98
128                  1021.58
256                  1453.63
512                  2771.01
1024                 5170.14
2048                 9032.30
4096                15163.54
8192                20744.86
16384               37341.15
32768               53904.36
65536               77395.64
131072              86565.63
262144              94329.31
524288              94638.72
1048576             95665.38
2097152             98466.41
4194304             98756.93
8388608            102418.00
