=== PAIR: b0009 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      20.47
4                      39.09
8                      80.56
16                    159.45
32                    296.77
64                    560.72
128                  1059.23
256                  1449.88
512                  2755.25
1024                 5029.32
2048                 8930.66
4096                15363.48
8192                21109.13
16384               36965.25
32768               54188.63
65536               76636.92
131072              86681.73
262144              96144.37
524288              99169.47
1048576             94835.47
2097152             97754.90
4194304             99310.18
8388608            101587.84
