=== PAIR: b0003 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.60
4                      39.44
8                      81.01
16                    159.32
32                    298.62
64                    529.76
128                  1038.00
256                  1455.37
512                  2782.14
1024                 5113.47
2048                 8612.93
4096                15302.00
8192                21250.70
16384               36194.99
32768               53969.97
65536               74111.36
131072              87150.94
262144              94662.60
524288              95118.71
1048576             97721.07
2097152             97970.64
4194304            101406.92
8388608            101794.39
