=== PAIR: b0002 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.43
4                      39.06
8                      77.81
16                    155.09
32                    310.04
64                    522.49
128                   977.70
256                  1475.29
512                  2798.41
1024                 5053.33
2048                 8882.58
4096                15608.91
8192                21301.37
16384               39078.14
32768               54878.46
65536               74821.12
131072              86155.39
262144              93231.41
524288              94601.42
1048576             94914.58
2097152             97895.03
4194304             98180.69
8388608            102189.65
