=== PAIR: b0010 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.09
4                      39.94
8                      80.67
16                    160.93
32                    296.20
64                    542.00
128                   933.54
256                  1496.88
512                  2833.06
1024                 4722.39
2048                 8531.02
4096                15163.99
8192                20505.66
16384               36560.33
32768               54148.10
65536               77539.78
131072              88413.57
262144              95531.69
524288              95847.54
1048576             98387.07
2097152             98141.11
4194304            101703.52
8388608            102072.34
