=== PAIR: b0027 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.87
4                      39.43
8                      79.64
16                    158.44
32                    296.31
64                    523.90
128                   969.23
256                  1522.52
512                  2827.26
1024                 5047.25
2048                 8535.43
4096                15675.05
8192                21208.82
16384               37774.43
32768               53647.13
65536               76644.81
131072              88256.28
262144              97788.91
524288             101969.23
1048576             98990.65
2097152             99636.87
4194304             99953.15
8388608            102540.43
