=== PAIR: b0024 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.36
4                      38.62
8                      78.76
16                    156.98
32                    292.22
64                    551.14
128                  1042.62
256                  1487.20
512                  2789.53
1024                 5099.98
2048                 8928.08
4096                15443.48
8192                20508.22
16384               38428.65
32768               54803.06
65536               78288.73
131072              89193.21
262144              98643.30
524288              98712.80
1048576             98311.83
2097152            101555.74
4194304            102223.37
8388608            103070.01
