=== PAIR: b0014 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      20.12
4                      39.62
8                      80.13
16                    158.66
32                    295.21
64                    559.70
128                  1000.78
256                  1462.87
512                  2790.68
1024                 5070.60
2048                 8521.54
4096                15510.28
8192                20353.38
16384               37193.58
32768               54124.44
65536               78439.28
131072              90201.67
262144              97487.05
524288              97187.19
1048576             97807.85
2097152            101997.35
4194304            100076.90
8388608            102427.81
