=== PAIR: b0013 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.86
2                      19.28
4                      39.92
8                      80.63
16                    161.56
32                    299.05
64                    561.41
128                   815.51
256                  1488.81
512                  2756.53
1024                 5097.96
2048                 8863.36
4096                15248.43
8192                20948.44
16384               37773.81
32768               53676.72
65536               77796.61
131072              91163.65
262144              98999.76
524288             102921.67
1048576             99679.16
2097152            102511.33
4194304            102543.15
8388608            102715.22
