=== PAIR: b0002 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      20.02
4                      40.58
8                      78.80
16                    157.95
32                    300.24
64                    579.45
128                  1041.69
256                  1453.73
512                  2795.98
1024                 5069.24
2048                 8978.82
4096                15444.41
8192                20930.97
16384               39554.14
32768               54737.00
65536               77947.15
131072              88317.09
262144              95334.05
524288              95445.43
1048576             98616.10
2097152             97360.49
4194304             99018.37
8388608            102424.45
