=== PAIR: b0013 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.55
4                      39.76
8                      79.98
16                    158.80
32                    297.52
64                    547.65
128                  1008.37
256                  1479.06
512                  2791.46
1024                 5159.69
2048                 8882.01
4096                15310.18
8192                21755.53
16384               39494.77
32768               54540.56
65536               76898.79
131072              89284.62
262144              94116.34
524288              97723.04
1048576             98696.90
2097152             98792.93
4194304            101445.90
8388608            102301.61
