=== PAIR: b0008 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.02
2                      19.35
4                      39.46
8                      79.58
16                    160.77
32                    297.79
64                    553.99
128                   982.74
256                  1443.26
512                  2791.12
1024                 4922.63
2048                 8544.09
4096                15333.38
8192                21023.03
16384               38193.69
32768               54223.52
65536               76300.64
131072              88135.01
262144              95721.96
524288              98343.33
1048576             99492.78
2097152             99052.68
4194304            102236.79
8388608            102424.12
