=== PAIR: b0008 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.35
4                      39.23
8                      80.02
16                    158.67
32                    300.67
64                    489.32
128                  1022.48
256                  1483.42
512                  2818.40
1024                 5119.85
2048                 8565.92
4096                15219.05
8192                20891.41
16384               37721.04
32768               54574.65
65536               77834.83
131072              89113.95
262144              98036.14
524288             100727.64
1048576             98131.92
2097152            102993.21
4194304            100815.87
8388608            102125.15
