=== PAIR: b0015 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.66
2                      19.52
4                      38.73
8                      77.87
16                    160.37
32                    304.75
64                    541.77
128                  1051.57
256                  1466.25
512                  2767.15
1024                 5029.23
2048                 8798.85
4096                15275.18
8192                20742.72
16384               40537.25
32768               54936.06
65536               77937.62
131072              88495.29
262144              96329.51
524288              95154.93
1048576             97000.23
2097152            100956.74
4194304            102371.36
8388608            101878.96
