=== PAIR: b0008 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.88
2                      19.72
4                      39.03
8                      78.55
16                    159.98
32                    295.57
64                    557.43
128                   968.76
256                  1441.50
512                  2752.72
1024                 4872.80
2048                 8512.03
4096                14339.96
8192                20980.05
16384               40181.54
32768               55844.57
65536               74457.17
131072              87575.49
262144              95393.72
524288             100840.88
1048576            100599.90
2097152            102776.17
4194304            102313.30
8388608            102770.56
