=== PAIR: b0010 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.79
4                      38.65
8                      78.43
16                    159.56
32                    295.20
64                    556.95
128                   932.16
256                  1450.32
512                  2781.37
1024                 4992.51
2048                 8323.86
4096                15272.32
8192                20922.18
16384               39762.76
32768               54842.25
65536               77181.87
131072              88169.81
262144              98169.92
524288              99661.73
1048576            103575.86
2097152            103172.99
4194304            101117.10
8388608            102348.59
