=== PAIR: b0003 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.91
2                      19.93
4                      38.93
8                      80.72
16                    157.79
32                    296.57
64                    557.30
128                  1065.83
256                  1451.56
512                  2750.52
1024                 5037.75
2048                 8432.53
4096                15574.35
8192                21548.61
16384               39353.13
32768               53749.46
65536               78029.98
131072              91796.97
262144              97915.62
524288             103119.90
1048576             99280.15
2097152            101031.28
4194304            102665.28
8388608            103063.53
