=== PAIR: b0022 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      20.02
4                      39.81
8                      79.70
16                    158.55
32                    300.99
64                    538.72
128                  1072.23
256                  1460.75
512                  2811.51
1024                 5169.05
2048                 8683.00
4096                15560.55
8192                21096.17
16384               39854.44
32768               55163.29
65536               76282.55
131072              89392.30
262144              98230.01
524288             100729.39
1048576             98357.13
2097152            100403.76
4194304             99983.94
8388608            102727.03
