=== PAIR: b0003 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.22
4                      39.26
8                      78.51
16                    160.73
32                    295.82
64                    531.71
128                  1022.80
256                  1484.21
512                  2818.17
1024                 5116.67
2048                 8467.02
4096                15574.71
8192                21127.85
16384               37756.42
32768               54028.82
65536               76389.66
131072              87435.94
262144              93645.97
524288              93891.03
1048576             97208.91
2097152            100177.84
4194304             99968.79
8388608            101861.84
