=== PAIR: b0005 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.81
2                      19.64
4                      39.13
8                      78.67
16                    156.47
32                    312.22
64                    565.61
128                  1095.15
256                  1412.78
512                  2770.07
1024                 4960.85
2048                 9008.70
4096                15560.18
8192                21286.00
16384               39071.53
32768               53698.57
65536               73817.91
131072              86181.42
262144              95341.74
524288              94255.51
1048576             94968.50
2097152             97083.37
4194304             97927.22
8388608             99450.35
