=== PAIR: b0004 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      20.25
4                      39.87
8                      78.38
16                    158.93
32                    297.33
64                    540.55
128                   970.49
256                  1397.70
512                  2785.10
1024                 4910.97
2048                 8477.88
4096                15201.17
8192                20664.08
16384               38206.80
32768               54344.01
65536               77074.89
131072              88875.07
262144              98457.18
524288              96946.67
1048576            100197.37
2097152             99280.70
4194304            101938.86
8388608            102695.82
