=== PAIR: b0001 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.76
4                      39.16
8                      79.62
16                    159.58
32                    296.26
64                    529.30
128                  1085.67
256                  1421.47
512                  2879.16
1024                 4781.58
2048                 8623.40
4096                15072.27
8192                21024.79
16384               38024.89
32768               54106.42
65536               77844.49
131072              90819.54
262144              96064.17
524288              95313.98
1048576             98058.47
2097152             99190.96
4194304            101684.57
8388608            102968.89
