=== PAIR: b0002 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      20.18
4                      39.54
8                      80.71
16                    161.79
32                    302.06
64                    563.76
128                   985.68
256                  1486.63
512                  2839.30
1024                 5110.89
2048                 8826.28
4096                15627.45
8192                21416.91
16384               40778.15
32768               55163.92
65536               78339.32
131072              87799.93
262144              95195.76
524288              95685.72
1048576             98052.34
2097152             97636.87
4194304             99617.74
8388608            100330.10
