=== PAIR: b0011 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      20.26
4                      39.74
8                      79.47
16                    158.93
32                    293.89
64                    518.29
128                  1011.82
256                  1486.33
512                  2854.76
1024                 5139.52
2048                 8648.44
4096                15614.44
8192                21385.04
16384               38576.26
32768               54892.79
65536               76150.86
131072              87204.42
262144              96360.64
524288              99273.60
1048576             99893.37
2097152             99835.15
4194304             98541.76
8388608            100832.40
