=== PAIR: b0017 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.60
4                      39.50
8                      80.04
16                    159.91
32                    298.03
64                    526.59
128                   971.88
256                  1506.79
512                  2856.18
1024                 5105.75
2048                 8823.24
4096                15291.09
8192                21406.69
16384               38681.08
32768               53565.21
65536               77529.28
131072              88271.44
262144              96299.89
524288              97747.70
1048576             97696.68
2097152             98666.25
4194304            101394.47
8388608            102750.53
