=== PAIR: b0013 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.72
4                      39.93
8                      78.63
16                    159.50
32                    292.05
64                    555.58
128                   971.89
256                  1473.85
512                  2821.10
1024                 5028.57
2048                 8833.27
4096                15307.81
8192                21145.41
16384               36472.53
32768               53643.79
65536               77413.01
131072              88853.58
262144              97952.01
524288              98956.76
1048576             97813.54
2097152             97510.74
4194304             99995.59
8388608            100405.34
