=== PAIR: b0007 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      20.38
4                      39.27
8                      80.25
16                    160.15
32                    299.72
64                    557.17
128                   943.68
256                  1445.37
512                  2739.78
1024                 4820.22
2048                 8706.45
4096                15187.82
8192                21566.68
16384               38599.31
32768               54026.07
65536               77433.29
131072              89383.33
262144              96443.16
524288             100690.37
1048576             98915.76
2097152            101847.65
4194304            103131.05
8388608            100175.41
