=== PAIR: b0013 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.94
2                      20.13
4                      39.50
8                      79.39
16                    161.16
32                    297.99
64                    538.99
128                  1106.38
256                  1488.14
512                  2806.02
1024                 5060.06
2048                 8593.25
4096                15118.35
8192                20286.35
16384               38884.42
32768               54235.37
65536               76129.69
131072              85554.82
262144              96240.89
524288              93978.58
1048576             96815.70
2097152             97936.61
4194304            100852.67
8388608            102908.64
