=== PAIR: b0014 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.87
2                      20.25
4                      40.34
8                      79.26
16                    161.56
32                    295.77
64                    531.57
128                   854.21
256                  1489.05
512                  2772.97
1024                 5028.68
2048                 8861.39
4096                15583.77
8192                20640.51
16384               39417.51
32768               54696.65
65536               75655.44
131072              86206.54
262144              93519.87
524288              97253.58
1048576            100432.96
2097152             99177.32
4194304             99849.00
8388608            102636.47
