=== PAIR: b0002 <-> b0003 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      20.17
4                      39.67
8                      80.60
16                    158.43
32                    298.70
64                    537.89
128                   981.11
256                  1460.50
512                  2784.05
1024                 4884.80
2048                 8368.61
4096                15119.71
8192                21568.88
16384               38113.79
32768               54085.75
65536               79378.28
131072              89538.42
262144              96387.18
524288              98430.29
1048576             97864.25
2097152             98951.72
4194304             99560.64
8388608            101877.21
