=== PAIR: b0004 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.81
4                      39.35
8                      78.62
16                    157.90
32                    293.36
64                    556.13
128                  1058.44
256                  1465.68
512                  2811.15
1024                 5018.33
2048                 8769.37
4096                15493.30
8192                21041.66
16384               39889.14
32768               53874.83
65536               77961.48
131072              90989.45
262144              98914.26
524288              95928.21
1048576             99439.29
2097152            102227.47
4194304            102267.05
8388608            100590.95
