=== PAIR: b0007 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      19.70
4                      39.48
8                      79.17
16                    159.62
32                    295.37
64                    534.28
128                  1032.83
256                  1503.06
512                  2814.77
1024                 4975.03
2048                 8558.43
4096                15609.71
8192                21501.15
16384               36275.15
32768               54067.32
65536               77192.97
131072              86258.77
262144              96207.47
524288              97036.21
1048576            100984.74
2097152            101542.48
4194304            102257.25
8388608            101914.90
