=== PAIR: b0004 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.93
2                      20.02
4                      39.29
8                      78.48
16                    156.27
32                    299.05
64                    530.88
128                   898.89
256                  1454.66
512                  2751.73
1024                 5108.93
2048                 8882.05
4096                15535.49
8192                20733.65
16384               36171.97
32768               53696.91
65536               77775.98
131072              90134.48
262144              97526.71
524288             100250.79
1048576            102199.98
2097152            101084.46
4194304             99741.45
8388608            102336.95
