=== PAIR: b0021 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.89
2                      19.67
4                      39.88
8                      79.39
16                    160.82
32                    296.56
64                    539.40
128                   952.35
256                  1450.52
512                  2788.13
1024                 5023.00
2048                 8621.27
4096                15362.99
8192                20784.93
16384               37354.18
32768               54925.11
65536               76040.16
131072              86177.59
262144              93560.82
524288              97184.87
1048576             95897.00
2097152             97924.76
4194304            101882.68
8388608            102523.10
